fuel_density_m3,temperature_keV,confinement_time_s,fuel_purity,energy_input_MJ,pressure_Pa,Ip_MA,Bt_T,R_m,a_m,kappa,ne_20,M_amu,Pin_MW,triple_product,lawson_ratio,density_temp,density_tau,purity_weighted_density,tau_E_ipb98_s,log_fuel_density_m3,log_temperature_keV,log_confinement_time_s,log_energy_input_MJ,log_pressure_Pa,log_triple_product,actual_neutron_yield,predicted_neutron_yield,residual
3.055958065618473e+19,17.331081043306334,5.155149399558204,0.9734633706653318,143.3787367716341,766214.7919409468,13.176851365679788,4.983297003437244,5.498036571022959,2.033709160747512,2.1428566596880616,0.3055958065618473,2.407557917119912,30.997099346933023,2.7303247097772685e+21,0.9101082365924228,5.296305690017941e+20,1.5753920387048122e+20,2.974863239168866e+19,1.563356086195221,44.86620991611351,2.908598036834123,1.817289032218879,4.972439963342043,13.549219121765793,49.35870749630923,470267545.53371656,347317048.6027403,122950496.93097627
1.317221297201308e+20,23.24943488765738,0.468253803180869,0.8557143096199938,169.52868200990306,302259.2579077233,7.06186985234537,3.4789032671249664,6.072173126084454,1.9682346654417695,1.5803699868508785,1.317221297201308,2.6465986166230246,92.7933269931509,1.4340109199718796e+21,0.47800363999062656,3.06246507819174e+21,6.167938820453502e+19,1.12716511295137e+20,0.640732948817267,46.3272262998106,3.1883933135102014,0.3840738056986756,5.138903505507663,12.619043706388233,48.71476231006655,176988525.32205555,116550434.54782455,60438090.774231
1.264979694184192e+20,10.595801218121608,0.3863368007512627,0.8801723039233288,193.5813408035551,751627.7626566658,7.371108541260414,6.995852695335242,4.175368976429115,1.40269071466097,1.9263349014812283,1.264979694184192,2.6151976846453127,47.22315880003412,5.178255026336323e+20,0.17260850087787744,1.3403473384535962e+21,4.887082080664315e+19,1.1134000918463282e+20,0.659744283729843,46.28675792990325,2.4506430686325205,0.32666487323254934,5.270850280280839,13.529997814358497,47.696169991897065,79500762.5367862,23531025.47578788,55969737.06099832
7.333570095035458e+19,25.27738149212486,2.296767558395706,0.9932186938651067,153.24272370790257,393932.6093302476,16.76266661981155,6.638405882950007,5.965226072930199,1.524099058067994,1.7523574393381702,0.7333570095035459,2.598000166413116,115.55790967326706,4.257597238314828e+21,1.419199079438276,1.8537344899144965e+21,1.6843505881498357e+20,7.283838911159325e+19,0.9687433470777926,45.74157921674256,3.2687085498440998,1.1929424606627348,5.038527489600916,12.883937669843686,49.802991925467694,615899001.0242654,597011859.3480406,18887141.676224828
9.512251575527388e+19,8.502248366547793,1.8830611788163536,0.9923264739505074,30.804880322154695,173802.6990423373,16.51519810115894,3.615675381937556,3.0757652625525687,0.7839216543316659,1.5658860311171106,0.9512251575527388,2.5140052634708585,22.83744237769763,1.5229356223519033e+21,0.5076452074506345,8.087552542021941e+20,1.791215166501032e+20,9.439259065273252e+19,0.7322200767363062,46.001697374151775,2.251528440767456,1.058852638970951,3.4596197472610783,12.065681774914545,48.77492675560692,90222152.7912238,122534960.82404149,-32312808.03281769
1.651956582867985e+20,6.035478189658314,5.225253418112629,0.8648626386246346,135.1931896924361,2449383.5559493783,13.672586249495208,6.284740321280734,5.443399203335982,1.8703089571278817,1.751063754582609,1.651956582867985,2.3567216395546846,111.3485718635734,5.209759458095121e+21,1.736586486031707,9.970347926162202e+20,8.631891781204598e+20,1.4287155291525405e+20,1.106804649896858,46.55366225307743,1.950965661199909,1.828614151259121,4.914074390207079,14.711347349311175,50.00482063830283,631941104.4690031,817010190.0896094,-185069085.6206063
1.1525558621941486e+20,12.20624652509585,3.236206127962122,0.8957324828227853,58.12150142851658,297207.19062492583,7.746392980285712,5.629336512844094,4.912400762815898,1.2169407520286812,1.6993113504308377,1.1525558621941487,2.51872888541014,37.629518406449215,4.552818076350306e+21,1.517606025450102,1.4068380987886178e+21,3.7299083440513706e+20,1.0323817240351207e+20,0.7825752557970492,46.19368382504538,2.580689939256467,1.4436680875472547,4.079594672604959,12.60218815074924,49.87003335155479,417174194.5929089,570451511.2780656,-153277316.68515664
9.210756066332418e+19,21.22333954339762,4.46312166512928,0.9564918995179416,164.67544443605436,400734.8334070726,10.167442574253108,4.759111944523786,2.3417726086870014,0.8275067656843649,2.1025194106428535,0.9210756066332418,2.366376714977928,94.7380252362138,8.724644278496611e+21,2.9082147594988705,1.9548300344718233e+21,4.1108724951869155e+20,8.810013565882697e+19,0.15791347938481431,45.9694887056775,3.101143067400741,1.6980203599196235,5.110030720548356,12.901057719646275,50.520438649759434,965672248.0133684,1584143939.847657,-618471691.8342886
2.1090345186959655e+20,27.941920894310012,2.276758881369212,0.9910458029158022,162.45062884116857,1855130.6503727275,8.499438927620623,6.234614889099579,5.070630210672895,1.8874270934476205,1.4596346864169207,2.109034518695966,2.356313164137194,69.24200661182651,1.3417048389861673e+22,4.472349463287224,5.893047568477186e+21,4.8017630715552806e+20,2.0901498079581857e+20,0.8613615643890321,46.797932128572185,3.3652910940631546,1.1868547879339904,5.096510980462718,14.433466222056717,50.95081311908495,4560688145.649986,3224612873.059146,1336075272.5908403
3.808266943867408e+19,20.821144242895805,3.278426960006411,0.9908878415982396,120.10876121673536,1265921.6793272658,9.168982124770668,6.512391834917392,4.5470141451440025,1.2235210377294918,1.5872417001451515,0.3808266943867407,2.4218283513257597,59.950693896885795,2.599545889252641e+21,0.866515296417547,7.92924753537153e+20,1.2485125019676133e+20,3.7735654122387005e+19,0.36535856213269013,45.086290982164556,3.0828794191260407,1.4535854093282234,4.796688994901135,14.051311805040127,49.309623724668164,152655307.11365175,279155790.0691585,-126500482.95550674
2.3440306711035085e+19,18.28510816992092,0.8350814664306601,0.9691793729604248,88.59233633966116,2314010.722019175,15.17409348720223,3.25801290726842,4.240775364853752,1.4232264842881217,2.0581555134329697,0.2344030671103508,2.5629586897682497,90.6984749128018,3.579230512372884e+20,0.1193076837457628,4.286085437473998e+20,1.957456570183562e+19,2.271786176020102e+19,0.39743627288593364,44.600988723457796,2.9593332006629165,0.607088876396085,4.4952697843993965,14.654493252418337,47.3268496965125,37871232.18182521,14847548.397470035,23023683.78435518
4.341708586273255e+19,13.416858230123056,1.8678081013034236,0.9395732948277158,22.478985564019304,2705534.376772996,16.357248867067085,2.410332210265305,4.405772107996098,1.1365164950092703,1.842600089973311,0.4341708586273254,2.5770529129238646,23.012528238210507,1.0880372296483465e+21,0.3626790765494488,5.8252088578536256e+20,8.109478470939818e+19,4.0793534415865455e+19,1.1483072650047303,45.21738472099928,2.6683982322600923,1.053548010214061,3.1561057897684432,14.810810371851918,48.43866231915006,125732926.3929618,172637695.8025994,-46904769.4096376
4.490684140342507e+19,25.96717024685331,1.1836645250814484,0.7940108876987716,41.74553947588811,255553.28708477327,8.847460100669203,4.223742010942899,2.8429330375809707,0.7657255424705285,1.91938246553274,0.4490684140342507,2.467725055065116,60.025517101936245,1.3802754591209958e+21,0.4600918197069986,1.1661035959711798e+21,5.315463510269306e+19,3.565652100648149e+19,0.16346658594101357,45.251121826820686,3.294620209394534,0.7810044403521523,3.755264850193692,12.451190139969517,48.67657004018373,40906072.16900113,73770257.18175149,-32864185.012750357
1.2425097852921056e+20,15.925998307128388,0.7025666132227153,0.8082337703684765,52.14923942418909,793826.5520094656,12.215463318161229,6.48368342218388,4.998025987134544,1.5150663658734502,1.718298756561801,1.2425097852921054,2.5470263838318563,116.5710245919253,1.39025347942054e+21,0.4634178264735133,1.9788208737152532e+21,8.729458917487578e+19,1.0042383684863648e+20,0.6785078033275479,46.26883521432515,2.8288508012318623,0.5321368849854782,3.9731037946985333,13.584621527735392,48.68377304268748,50512396.25108827,109184586.61376218,-58672190.362673916
2.604168938981742e+19,14.52127020602063,0.4312815482283462,0.9407568688083592,122.74238650027684,136787.31123417112,10.426974015079308,6.899912968524963,5.007699644209721,1.7528719227097862,1.7257853536243508,0.2604168938981742,2.3879235230925517,81.14118005996316,1.630927437859717e+20,0.05436424792865724,3.781584082507993e+20,1.1231300118522153e+19,2.449889816884451e+19,0.4325574370367667,44.70623036584988,2.7422113545775355,0.3585702305077675,4.818201876326082,11.82618983632537,46.54085069317372,5519160.308990762,7826456.736522108,-2307296.4275313467
2.4161443425556552e+20,15.430175406081416,5.208531416967199,0.9655894333071444,145.6020216276793,3075174.5978818,14.411633420946313,5.337230450536915,2.8185478683421903,0.9098505736120072,1.9002411025349837,2.416144342555655,2.468371003086493,25.510722813493416,1.9418202554887343e+22,6.472734184962448,3.728153101204502e+21,1.258456371612869e+21,2.333003446516578e+20,1.0390714382933848,46.933874882604144,2.7991196079557565,1.8259243811772015,4.987721579450779,14.938872562594538,51.32049785506356,14727063057.3827,6994832979.2991905,7732230078.083509
7.029615124565703e+19,27.872841974440597,2.249793328317449,0.7230295835306628,108.22081262784812,220408.33402709532,16.212571185238097,4.80177592982734,2.366713972775139,0.6015241413387674,1.5136283571860834,0.7029615124565703,2.4660468536823186,25.18576347710067,4.4081404660458675e+21,1.4693801553486225,1.9593535150815739e+21,1.5815181207887354e+20,5.082619695895589e+19,0.35849114885456584,45.69924872363829,3.3629014292331125,1.1785914030326958,4.693371636980601,12.303241705759314,49.83773989038071,353300681.3056677,349150797.33091056,4149883.974757135
3.490085269624231e+19,20.190339447496576,5.09286714291805,0.7691161483167074,99.3111963565418,181691.96512013595,14.73802573408033,6.190197506360094,3.988359997032586,1.2571558053011,1.7369916278606028,0.3490085269624231,2.4340122376260216,112.18724073858574,3.5887400814951237e+21,1.1962466938317078,7.046600629442084e+20,1.777454059565153e+20,2.6842809398702658e+19,0.3209487681555357,44.99904293535982,3.053545391382509,1.807118766157144,4.608277317417253,12.110073536629434,49.63208814154723,62924615.04017323,309797924.66509575,-246873309.6249225
4.646735463308377e+19,23.551322634829184,3.2475297574137976,0.9685736519187568,36.84527467316968,1202522.017344294,17.89533729872886,3.492949355245476,3.6207467698924622,1.1062538333856815,1.6458790630124431,0.4646735463308377,2.4707521377683257,44.61204214708556,3.5539915444889935e+21,1.1846638481629979,1.0943676609507806e+21,1.5090411691923944e+20,4.500705537196991e+19,0.5851471492340039,45.28528168903157,3.200765727935108,1.4463375804049294,3.633506128580471,13.999932422021518,49.622358303451236,337771287.6707081,473471820.58418024,-135700532.91347212
9.886976063626478e+19,25.661295261261564,0.1747105738118027,0.8711107435200159,32.12460285910797,958534.375747823,14.68387442787727,6.298692701411799,6.223515963828372,1.7786541999424348,2.1640376657250284,0.9886976063626478,2.5354027331147284,84.16133999775023,4.4326276027513746e+20,0.14775425342504583,2.5371261200974464e+21,1.7273592613397402e+19,8.612651069950262e+19,1.6273176418368989,46.04033510880434,3.2832128980137965,0.16102179709416106,3.500276295075511,13.77316174819191,47.54069440641955,72499719.57385954,17445710.162093014,55054009.41176653
9.937413643385704e+19,6.678408837981441,3.0202103920745413,0.9335783198693968,155.62307465330514,94835.26542169844,12.242599133064052,2.5381000381464753,5.50154404393661,1.719969692472601,1.993836766617233,0.9937413643385704,2.4583519931253073,111.90638691893317,2.004396184338407e+21,0.6681320614461357,6.636611110266443e+20,3.001307995609683e+20,9.277353933039246e+19,0.7606120933120979,46.045423556855795,2.0384123431398105,1.391334237598382,5.053842120424348,11.45990716173319,49.049629813333794,46730184.46032911,163854057.3587553,-117123872.89842618
5.202879473630765e+19,13.228105071758277,5.314975351127284,0.9428929218064444,15.42829772400066,75391.73350228182,12.318568009163728,4.570281079639077,2.979275255712088,0.8596560206804756,1.647591720142017,0.5202879473630765,2.5473906893482963,104.71232035061288,3.6579911977572704e+21,1.2193303992524234,6.882423635288216e+20,2.7653176157233614e+20,4.905758228698487e+19,0.16597137278547242,45.39832898414309,2.655219238916846,1.8429238525687535,2.799005318890932,11.230466176703123,49.65120109654147,107866389.0242948,224203593.66566628,-116337204.64137149
1.0211712748692677e+20,5.452682819836867,5.305152530388522,0.9157191007528316,211.28325646541515,1254480.6866527286,6.758431583457097,6.401255103139059,4.765832280245314,1.7040024695400444,1.6968952532989254,1.0211712748692674,2.466714159648149,18.187286697638644,2.953974217623764e+21,0.9846580725412547,5.568123066590567e+20,5.417469372832768e+20,9.351060415379084e+19,1.28062641467492,46.072652137070314,1.8644959853881573,1.8413671610970648,5.357921498267013,14.042233046557492,49.437438408992016,1053215297.510725,515182370.78245604,538032926.728269
2.1250279433312453e+19,20.75655341463792,4.7276853511078585,0.748269366439806,133.8055823848406,1478559.5862381775,17.66199648272091,2.551555692822277,2.522555813597557,0.8710463659719582,1.6351819285955989,0.2125027943331245,2.6205194253891886,127.14878963398306,2.0852995581724483e+21,0.6950998527241494,4.4108256013353157e+20,1.0046463478381989e+20,1.590093312823355e+19,0.10294515695345818,44.50290171897973,3.079915018571164,1.7453114964295455,4.903833609971189,14.206579595614443,49.089199470790135,152768510.61107317,105562736.74174832,47205773.86932485
2.820142515539453e+20,8.968492996595486,1.1537097162929295,0.8506311721011992,174.5448945957037,2077326.8462866975,7.942735746496262,2.2911553649449186,3.509845816173793,0.9887322637089168,2.167666450237144,2.8201425155394526,2.542714225514689,7.82868341576477,2.9180120393742575e+21,0.9726706797914192,2.5292428400016763e+21,3.253625821508651e+20,2.398901133485749e+20,2.0084419557331885,47.0884892809793,2.299429418747003,0.76719180470037,5.167894819854337,14.546592936471535,49.425189528866376,335851076.40867615,472778090.6821082,-136927014.27343208
7.564219526708686e+19,11.249717650807325,3.329358914513453,0.8859366383090923,90.47462252476352,79849.43015030846,14.283938949092445,2.3247385935332536,5.204492445761166,1.6911217119358812,1.592889795240552,0.7564219526708686,2.49647556708439,80.0079167032727,2.8331290858402145e+21,0.9443763619467381,8.509533392419614e+20,2.5184001712584298e+20,6.701419218924287e+19,0.7535933226100182,45.77254593983051,2.505502887811418,1.4654194743585716,4.516061584356866,11.287910540608092,49.39566873775419,112134217.45137604,253926888.74171555,-141792671.29033953
2.3385733113886668e+20,10.102323610099775,2.4562585133629695,0.956379311690197,17.41161993872656,3066387.2578956927,5.647159167197469,4.80998693522868,6.080120998575205,2.05358469136249,1.4775341406853373,2.338573311388666,2.456890925430493,53.20220303500347,5.802916725586544e+21,1.9343055751955147,2.3625024377590944e+21,5.744140605221843e+20,2.2365631338829578e+20,0.9748688421200179,46.9012429073226,2.407154420654156,1.2401866494646336,2.912981983700155,14.936010963761113,50.11264762774551,867599979.3661766,1032739592.9454865,-165139613.57930994
2.355786711220172e+20,26.05104834166434,0.3420590401393701,0.8240051438276623,185.9295481992173,183313.83239355643,15.787563091990036,3.8005238294327346,2.8524916409538084,0.8381732039952149,1.8458623015159377,2.355786711220172,2.4636803234426417,53.63390392913014,2.099240735133141e+21,0.699746911711047,6.137071349664715e+21,8.058181412130555e+19,1.9411803678062733e+20,0.6035877113171173,46.90857659152979,3.297725760240744,0.29420503172437684,5.230731798269612,12.118960349231397,49.095862677529176,126945724.52778988,144737240.12603542,-17791515.598245546
8.36816110042111e+19,14.906978327167788,3.010114019397623,0.9542236002569426,27.962008724417032,483864.4458328682,17.09523035976516,3.325382628872954,3.2604792585493474,0.9305655569300336,2.0585357136420734,0.836816110042111,2.6334990483683014,82.50468292272377,3.7549365168359987e+21,1.2516455056119995,1.2474399616222605e+21,2.5189119044955423e+20,7.985096812773931e+19,0.43682315996899423,45.873550925986486,2.766757901443917,1.3888196746792392,3.365984927143056,13.089562142570815,49.67735833164615,542972277.7825844,419520473.1192126,123451804.6633718
4.776555872945836e+19,18.482186903999715,5.465455032809634,0.786467389444811,52.48266801382383,129657.7252660512,7.553550012327838,4.558013895825741,2.554927041604823,0.8696312565958119,1.945425844905633,0.4776555872945836,2.3688113762209526,13.545012214305236,4.824969201042084e+21,1.608323067014028,8.828119840118246e+20,2.6106051335288232e+20,3.756605427932992e+19,0.3805443198466455,45.31283652501227,2.9695005559789442,1.8664733937855937,3.9793576390563867,11.772661087322115,49.92809130444182,132549797.45517808,334239545.06366634,-201689747.60848826
1.6842824311983748e+20,27.631588806823448,5.279085263949847,0.8901316682824874,12.809982447275583,80139.5333091739,11.58495103272425,6.410097681621304,3.243845328071872,1.1040097387774157,1.5988156350711562,1.6842824311983748,2.38571838621469,87.26400984627811,2.456854584811702e+22,8.189515282705674,4.6539399573430395e+21,8.891470562868962e+20,1.499233130341493e+20,0.3800578747576723,46.57304147612689,3.354510612045409,1.83722431126415,2.6253916964048667,11.291537038886908,51.555753953615785,1770526578.674136,10721440847.063265,-8950914268.38913
1.2416337693413022e+20,12.676865887340783,0.366135874305573,0.9748343842223526,104.61339475149646,88101.01341650366,17.026086043750343,6.776386027633244,3.3641852489762214,1.2551182184795475,1.9960256810337775,1.2416337693413022,2.5868954546445546,68.6165549276772,5.76298773263474e+20,0.19209959108782468,1.5740024775133107e+21,4.546066657051018e+19,1.210387290965507e+20,0.781415338940804,46.268129928203116,2.6157057841440032,0.3119862249468397,4.659785207465767,11.386250665425939,47.80315790369093,22803933.987870567,41543326.031977914,-18739392.044107348
5.602595584335118e+19,23.51582429968271,3.926013969417762,0.7909208525156434,81.5467191572176,1284161.4567904717,17.463051061060067,3.716243090739229,4.775596964203787,1.5263398853782666,1.989593954749023,0.5602595584335118,2.5148228474020415,62.17523817154356,5.172509796491876e+21,1.7241699321639585,1.3174965338340283e+21,2.1995868529097943e+20,4.431209675862711e+19,1.0213299509809362,45.47234675444902,3.199318798836616,1.5945301355485195,4.4133644258721265,14.065617279208677,49.99764497746759,1627104254.6674616,636288523.9700397,990815730.6974219
2.590359263567895e+19,11.64157882788303,1.7644420368285798,0.91055481241111,46.52652558930168,2266386.8796095895,6.226412188756271,2.9712181104753563,2.691337993276186,0.7569306149741217,1.6469044117367475,0.2590359263567895,2.3885610273882856,95.18737084778596,5.320828743654294e+20,0.1773609581218098,3.015587155936269e+20,4.570538775127517e+19,2.3586640933154456e+19,0.05271463503198614,44.700913344781,2.536991288187675,1.0168388196122424,3.8612879886336384,14.63369787962392,47.723330929984584,12829401.69040207,12143309.99710187,686091.6933002006
1.5708963608800707e+20,23.181124533795785,4.980991970722831,0.9915109704882146,105.82675344721252,114271.4953723386,9.211557044998584,5.800702237831536,6.121165544528395,1.888587885419065,1.917155992642701,1.5708963608800706,2.360338041033501,100.02371696860276,1.8138354072969823e+22,6.046118024323274,3.641514417124752e+21,7.824622160381347e+20,1.5575609753126034e+20,1.015393738717203,46.50334824681918,3.1855723508792595,1.7885864355975214,4.671208395598162,11.646341185412945,51.25231565876889,7919943782.638967,3476203709.1418586,4443740073.497108
4.120525623133383e+19,18.41761405270342,0.3913638895446401,0.7614145289918259,95.69314369981424,208436.3320387777,13.924952655536565,5.109993627279942,2.284567509400957,0.744586092662978,1.908211774841452,0.4120525623133383,2.417270304483768,110.93634706314496,2.97007036616092e+20,0.09900234553869734,7.589025062114592e+20,1.6126249348378325e+19,3.137428076536855e+19,0.1166610471755012,45.1650975005413,2.9661805950012994,0.3302844815650809,4.571542497151465,12.247393709280793,47.14028750472494,12661179.063099837,11348977.562609287,1312201.50049055
2.655680230736278e+20,9.192536685409635,5.1569264457592805,0.7443106299426855,171.67349480133825,141596.67058956923,7.491039741710059,3.2050807433878,1.8323266518613657,0.5492255703338806,2.0798407178921363,2.655680230736278,2.4282432213130813,52.47558698136346,1.2589314684794897e+22,4.196438228264966,2.441243794576036e+21,1.369514761336402e+21,1.9766510254656553e+20,0.14520323200087631,47.02840268919292,2.3216557549600934,1.817577699416148,5.151402497990979,11.860745009467808,50.887135366153,1084392681.757028,2219994938.137647,-1135602256.380619
3.8829758547215114e+19,13.936626250941671,4.630495229264606,0.9054036779223243,197.77110366256673,70524.56213998827,8.88440348656549,6.001478940437183,5.818242104563506,2.0407986719055913,1.552054233875081,0.3882975854721511,2.354263908872393,46.552673839419256,2.5058194996929526e+21,0.8352731665643176,5.411558322868449e+20,1.7980101170637616e+20,3.5156606201484374e+19,0.7792550331757901,45.105718599415034,2.7038163343201,1.7281974008523209,5.292153929847558,11.163730506628763,49.27290277949735,115360868.11465289,223934887.63052058,-108574019.5158677
3.4333778329064116e+19,21.40439970042085,3.18584740748888,0.9525673351779174,208.0409608005641,119604.27247734492,10.106299085473683,2.9850566207589595,3.459982799688516,1.108666622733115,1.7949615527023937,0.3433377832906412,2.649958254462366,74.90830445993319,2.3412598725470289e+21,0.7804199575156763,7.348939145809359e+20,1.093821786789468e+20,3.2705235729505935e+19,0.2115172787684495,44.982661334411056,3.109257354771414,1.4317091702989109,5.342530217454015,11.691952203785723,49.204976144426865,233156341.09471408,155483332.67251286,77673008.42220122
4.703145422783871e+19,20.99418965640611,2.275198162879609,0.8630197758719093,209.73828702565305,3000753.457677369,8.1921246692556,6.091512973755307,4.691581237515873,1.4379679748733294,2.192326925036834,0.4703145422783871,2.5808021352764765,25.604621829010096,2.2465017024721985e+21,0.7488339008240662,9.873872698758289e+20,1.0700587825673506e+20,4.0589075086639325e+19,0.9541382177318649,45.297348290652586,3.0907783119490504,1.186378375006194,5.350617017760501,14.914374300907564,49.16366116023591,256935806.04607856,326091031.1008956,-69155225.05481702
1.7095657399388874e+20,21.725929274977183,2.530835893468858,0.9517512914217798,97.53026082616962,1481541.9261082287,4.710339450574088,6.19003927442293,2.825301167436848,0.8883648141088262,1.8294400100686483,1.7095657399388875,2.5112056242722662,56.499240472082995,9.400006469806868e+21,3.1333354899356225,3.7141904356836303e+21,4.326630336881984e+20,1.6270814007572667e+20,0.18144769180922782,46.58794124489178,3.1235065314156945,1.2615346399298908,4.590363717506051,14.208594620336866,50.59499733042801,1017262377.9024748,1791341178.0107381,-774078800.1082634
2.925443475816145e+20,11.61167610711949,0.4876768632657099,0.84275711033952,150.81855272454985,2890216.4762411816,7.289502651707223,5.933004820275609,4.915760192634908,1.2261015402279494,1.823742868091568,2.9254434758161447,2.426431429806819,88.33523410359328,1.6566042700750887e+21,0.5522014233583629,3.396930211086292e+21,1.4266710979471532e+20,2.465438290140416e+20,0.6392852153812679,47.12514794473588,2.5346230600272817,0.3972157510440686,5.022686075705283,14.876842308551904,48.8590568396675,304147762.21241516,137215490.595064,166932271.61735114
